timestamp,target_temp_24h,xgb_prediction,lstm_prediction,hybrid_prediction
2022-01-02 00:00:00,24.6,24.495327,25.068487,24.552643
2022-01-02 01:00:00,24.6,24.333551,24.570728,24.3572687
2022-01-02 02:00:00,24.4,24.08004,24.755415,24.1475775
2022-01-02 03:00:00,24.2,23.963943,24.863838,24.0539325
2022-01-02 04:00:00,24.0,23.868122,24.963146,23.9776244
2022-01-02 05:00:00,23.8,23.525677,25.04819,23.677928300000005
2022-01-02 06:00:00,23.8,23.71289,25.158903,23.8574913
2022-01-02 07:00:00,24.7,24.731928,26.089607,24.8676959
2022-01-02 08:00:00,26.3,25.824276,26.665104,25.908358800000002
2022-01-02 09:00:00,27.0,26.794344,28.172157,26.9321253
2022-01-02 10:00:00,27.4,27.107115,28.625183,27.2589218
2022-01-02 11:00:00,27.7,27.545795,28.950617,27.6862772
2022-01-02 12:00:00,27.7,27.609852,29.185734,27.7674402
2022-01-02 13:00:00,27.5,27.38137,29.17785,27.561018
2022-01-02 14:00:00,27.2,27.070667,28.88084,27.2516843
2022-01-02 15:00:00,27.0,26.67954,28.3954,26.851126
2022-01-02 16:00:00,26.4,26.1149,28.067766,26.310186599999998
2022-01-02 17:00:00,25.7,25.737013,27.20861,25.8841727
2022-01-02 18:00:00,25.0,25.218159,26.996487,25.395991799999997
2022-01-02 19:00:00,24.8,24.949596,26.422895,25.096925900000002
2022-01-02 20:00:00,24.7,24.716242,26.328701,24.8774879
2022-01-02 21:00:00,24.7,24.55137,25.982,24.694432999999997
2022-01-02 22:00:00,24.5,24.60324,25.790928,24.722008799999998
2022-01-02 23:00:00,24.3,24.662361,25.713678,24.767492700000002
2022-01-03 00:00:00,24.1,24.196539,25.41535,24.3184201
2022-01-03 01:00:00,23.7,23.956305,24.763018,24.0369763
2022-01-03 02:00:00,23.3,23.636812,24.903744,23.7635052
2022-01-03 03:00:00,23.1,23.482754,24.923466,23.6268252
2022-01-03 04:00:00,22.8,23.154602,25.009949,23.3401367
2022-01-03 05:00:00,22.5,23.243223,25.045643,23.423465
2022-01-03 06:00:00,22.8,23.28548,25.234192,23.4803512
2022-01-03 07:00:00,23.8,24.230577,25.707756,24.3782949
2022-01-03 08:00:00,25.3,25.709389,26.61084,25.799534100000002
2022-01-03 09:00:00,26.1,26.814281,28.062695,26.939122400000002
2022-01-03 10:00:00,26.8,27.263931,28.654884,27.4030263
2022-01-03 11:00:00,27.0,27.579344,29.099432,27.7313528
2022-01-03 12:00:00,27.3,27.597816,29.380547,27.7760891
2022-01-03 13:00:00,27.3,27.328066,29.41909,27.5371684
2022-01-03 14:00:00,27.0,27.05235,29.01996,27.249111000000003
2022-01-03 15:00:00,26.6,26.857126,28.585379,27.0299513
2022-01-03 16:00:00,26.0,26.167465,28.165289,26.3672474
2022-01-03 17:00:00,25.4,25.488644,27.548573,25.6946369
2022-01-03 18:00:00,24.6,24.914425,26.885746,25.111557100000002
2022-01-03 19:00:00,24.6,24.625895,26.331913,24.7964968
2022-01-03 20:00:00,24.5,24.573044,26.128235,24.728563100000002
2022-01-03 21:00:00,24.1,24.390703,25.855385,24.537171199999996
2022-01-03 22:00:00,23.8,24.297108,25.679836,24.435380800000004
2022-01-03 23:00:00,23.5,24.088163,25.444714,24.223818100000003
2022-01-04 00:00:00,23.2,23.611246,25.21055,23.7711764
2022-01-04 01:00:00,22.8,23.401964,24.583042,23.5200718
2022-01-04 02:00:00,22.5,22.853655,24.430267,23.0113162
2022-01-04 03:00:00,22.3,22.618988,24.375662,22.7946554
2022-01-04 04:00:00,22.2,22.402996,24.3778,22.6004764
2022-01-04 05:00:00,22.1,22.281101,24.509209,22.5039118
2022-01-04 06:00:00,21.6,22.376095,24.666569,22.605142400000002
2022-01-04 07:00:00,22.0,23.765757,25.329418,23.9221231
2022-01-04 08:00:00,23.9,25.199108,26.294617,25.3086589
2022-01-04 09:00:00,26.0,26.251814,27.737328,26.4003654
2022-01-04 10:00:00,27.2,26.98282,28.47617,27.132155
2022-01-04 11:00:00,27.8,27.100216,29.023233,27.292517699999998
2022-01-04 12:00:00,28.0,27.209602,29.243803,27.4130221
2022-01-04 13:00:00,27.5,27.192024,29.3519,27.4080116
2022-01-04 14:00:00,27.4,26.921587,29.088333,27.138261599999996
2022-01-04 15:00:00,27.1,26.60424,28.584877,26.8023037
2022-01-04 16:00:00,26.6,25.970554,28.149578,26.1884564
2022-01-04 17:00:00,25.8,25.282177,27.42426,25.4963853
2022-01-04 18:00:00,25.0,24.54847,26.86074,24.779696999999995
2022-01-04 19:00:00,24.7,24.261042,26.08102,24.443039799999998
2022-01-04 20:00:00,24.7,24.257835,26.047916,24.4368431
2022-01-04 21:00:00,24.6,24.067907,25.821247,24.243241000000005
2022-01-04 22:00:00,24.5,23.72663,25.4329,23.897257
2022-01-04 23:00:00,24.3,23.066183,25.133434,23.2729081
2022-01-05 00:00:00,24.1,22.507221,24.900337,22.746532600000002
2022-01-05 01:00:00,24.1,22.549288,24.188026,22.7131618
2022-01-05 02:00:00,23.8,22.42629,24.363676,22.6200286
2022-01-05 03:00:00,23.4,22.104563,24.526089,22.346715599999996
2022-01-05 04:00:00,22.7,21.988827,24.635342,22.2534785
2022-01-05 05:00:00,21.5,21.567911,24.828907,21.894010599999998
2022-01-05 06:00:00,21.5,21.969093,25.22683,22.294866700000004
2022-01-05 07:00:00,22.4,22.181911,25.49785,22.5135049
2022-01-05 08:00:00,24.6,23.956427,26.333256,24.1941099
2022-01-05 09:00:00,26.7,25.81223,27.837852,26.014792200000002
2022-01-05 10:00:00,27.6,26.82526,29.002277,27.0429617
2022-01-05 11:00:00,27.8,27.63792,29.072498,27.7813778
2022-01-05 12:00:00,28.2,27.742378,29.395458,27.907685999999998
2022-01-05 13:00:00,28.0,27.355017,29.53814,27.573329299999997
2022-01-05 14:00:00,27.7,27.311085,29.023252,27.4823017
2022-01-05 15:00:00,27.2,26.944946,28.786495,27.1291009
2022-01-05 16:00:00,26.7,26.521847,28.154938,26.6851561
2022-01-05 17:00:00,25.9,25.700588,27.532593,25.8837885
2022-01-05 18:00:00,25.0,24.926775,26.758812,25.1099787
2022-01-05 19:00:00,24.7,24.593334,26.084648,24.7424654
2022-01-05 20:00:00,24.5,24.472635,25.766243,24.6019958
2022-01-05 21:00:00,24.3,24.381176,25.68622,24.511680400000003
2022-01-05 22:00:00,24.1,24.297663,25.409288,24.4088255
2022-01-05 23:00:00,23.8,24.142626,25.25737,24.2541004
2022-01-06 00:00:00,23.7,23.72465,24.988047,23.850989700000003
2022-01-06 01:00:00,22.8,23.669392,24.42747,23.745199799999998
2022-01-06 02:00:00,22.3,23.441145,24.4413,23.541160499999997
2022-01-06 03:00:00,22.2,23.112005,24.36792,23.237596500000002
2022-01-06 04:00:00,22.2,22.654045,24.32772,22.8214125
2022-01-06 05:00:00,22.2,22.36286,24.288584,22.5554324
2022-01-06 06:00:00,22.7,22.171955,24.64069,22.4188285
2022-01-06 07:00:00,24.4,22.67087,25.343979,22.9381809
2022-01-06 08:00:00,25.8,24.567167,26.135324,24.7239827
2022-01-06 09:00:00,26.8,26.573719,27.780092,26.6943563
2022-01-06 10:00:00,27.2,27.406006,28.775927,27.5429981
2022-01-06 11:00:00,27.0,27.722057,29.280415,27.877892799999998
2022-01-06 12:00:00,27.3,28.028263,29.373705,28.1628072
2022-01-06 13:00:00,27.3,27.833242,29.772606,28.027178399999997
2022-01-06 14:00:00,27.3,27.599041,29.24609,27.7637459
2022-01-06 15:00:00,27.2,27.116371,28.84093,27.2888269
2022-01-06 16:00:00,26.9,26.664762,28.247734,26.8230592
2022-01-06 17:00:00,26.3,25.974133,27.650564,26.141776099999998
